Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1,7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
2,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
3,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
4,8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
5,8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
6,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
7,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
8,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
9,8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
10,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
11,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
12,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
13,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
14,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
15,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
16,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
17,10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
18,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
19,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
20,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
21,10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
22,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
23,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
24,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
25,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
26,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
27,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
28,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
29,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
30,11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
31,7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
32,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
33,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
34,8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
35,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
36,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
37,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
